"string";;"price";"type";"season";"shipi";"filepic";"type_item(напрмиер disc или tire )"
"6.40-13 М-100";"БАРН";1400;"tire";;;;
"6.15-13/155-13 И-151";"БАРН";1080;"tire";;;;
"6.95-16/175-16 ВЛИ-5";"БАРН";1800;"tire";;;;
"6.95-16/175-16 ВЛИ-5";"ВЛ";1910;"tire";;;;
"135/80 R12 Б/К КАМА-204";"НК";1150;"tire";;;;
"135/80 R12 Б/К БИ-308";"БЕЛ";1100;"tire";;;;
"175/70 R13 Б/К CONTYRE MEGAPOLIS";"БЦ";1280;"tire";;;;
"175/70 R13 Б/К БЕЛ-103";"БЕЛ";1330;"tire";;;;
"175/70 R13 Б/К МР-12";"ОМСК-МАТАДОР";1230;"tire";;;;
"185/65 R13 Б/К БЦ-40";"БЦ";1290;"tire";;;;
"10.00 R20 К.Б/К KORMORAN D (зад.)";"РУМЫНИЯ";13300;"tire";;;;
"11.00 R20 BS R295 (перед,прицеп,п/п)";"ЯПОНИЯ";15850;"tire";;;;
"12.00 R20 BS L355 (задн)";"ЯПОНИЯ";18300;"tire";;;;
"12.00 R20 HN 353 (задн.) Aeolus";"КИТАЙ";16100;"tire";;;;
"10.00 R20 HN 07 (задн.) Aeolus";"КИТАЙ";11550;"tire";;;;
"11.00 R20 HN 08 (универс.) Aeolus";"КИТАЙ";12950;"tire";;;;
"11.00 R20 HN 306(задн.) Aeolus";"КИТАЙ";13500;"tire";;;;
"12.00 R20 Б/К KORMORAN D ON/OFF (ЗАДНИЙ)";"ВЕНГРИЯ";18000;"tire";;;;
"12.00 R20 Б/К KORMORAN U (УНИВ)";"РУМЫНИЯ";16850;"tire";;;;
"10. ИМПОРТ, ГРУЗОВАЯ";;;"tire";;;;
"365/80 R20 BS R164(прицеп)";"ЯПОНИЯ";16250;"tire";;;;
"9.00 R20 HN 08 (универс.) Aeolus";"КИТАЙ";10450;"tire";;;;
"10.00 R20 BS G611(универс)";"ЯПОНИЯ";13950;"tire";;;;
"12.00 R20 ST 901(универс.) ROCSTONE";"КИТАЙ";13500;"tire";;;;
"9.00 R20 HN 306 (задн.) Aeolus";"КИТАЙ";10900;"tire";;;;
"12.00 R20 HN 08 (универс.) Aeolus";"КИТАЙ";14400;"tire";;;;
"12.00 R20 Б/К FR-1";"СЛОВАКИЯ (МАТАДОР)";4850;"tire";;;;
"11.00 R20 BS G611(универс)";"ЯПОНИЯ";16700;"tire";;;;
"11.00 R20 BS M729 (задн)";"ЯПОНИЯ";16800;"tire";;;;
"11.00 R20 К.Б/К KORMORAN U (УНИВ)";"ВЕНГРИЯ";13765;"tire";;;;
"12.00 R20 BS M840(универс)";"ЯПОНИЯ";17350;"tire";;;;
"12.00 R20 Б/К KORMORAN D ON/OFF (ЗАДНИЙ)";"РУМЫНИЯ";18000;"tire";;;;
"365/80 R20 Б/К KORMORAN T (прицеп)";"РУМЫНИЯ";17900;"tire";;;;
"12 R22.5 Б/К SAVA ORJAK MS (ЗАДН)";"ТУРЦИЯ";12900;"tire";;;;
"275/70 R22.5 Б/К BS M788(универс)";"ЯПОНИЯ";15070;"tire";;;;
"295/75 R22.5 Б/К HN 308 (задн) Aeolus";"КИТАЙ";11150;"tire";;;;
"295/80 R22.5 Б/К BS M729(задн)";"ЯПОНИЯ";16250;"tire";;;;
"295/80 R22.5 Б/К BS M788(универс)";"ЯПОНИЯ";15750;"tire";;;;
"295/80 R22.5 Б/К GT 659 D (задн.) GT Radial ";"КИТАЙ";11700;"tire";;;;
"295/80 R22.5 Б/К KORMORAN F (ПЕРЕДНИЙ)";"ВЕНГРИЯ";14700;"tire";;;;
"295/80 R22.5 Б/К RLB 450 (задн) Double Coin";"КИТАЙ";12650;"tire";;;;
"315/60 R22.5 Б/К DL10 (задн.) Hankook";"КОРЕЯ";15000;"tire";;;;
"315/80 R22.5 Б/К BS R249(перед)";"ЯПОНИЯ";17100;"tire";;;;
"315/80 R22.5 Б/К HN 257(передн) Aeolus";"КИТАЙ";12700;"tire";;;;
"385/65 R22.5 Б/К AH22 (передн.,прицеп) Hankook";"КОРЕЯ";15900;"tire";;;;
