"Диски 4.0J12  ET37  ОКА";"КР";590;"disc"
"Диски 4.0J12  ВАЗ-1111 ОКА (АвтоВАЗ)";"ТОЛЬЯТТИ";490;"disc"
"Диски 4.5J13  ТАВРИЯ";"КР";620;"disc"
"Диски 5.0J13  ВАЗ-03";"КР";520;"disc"
"Диски 5.0J13  ВАЗ-08";"КР";520;"disc"
"Диски 5.0J13  ВАЗ-2103-2107 (ГАЗ)";"НИЖНИЙ НОВГОРОД";470;"disc"
"Диски 5.0J13  ВАЗ-2108-2115 (ГАЗ)";"НИЖНИЙ НОВГОРОД";470;"disc"
"Диски 5.0J13  ВАЗ-2103 (АвтоВАЗ)";"ТОЛЬЯТТИ";490;"disc"
"Диски 5.0J13  ВАЗ-2108 (АвтоВАЗ)";"ТОЛЬЯТТИ";490;"disc"
"Диски 5.5J13  ВАЗ-08";"КР";590;"disc"
"Диски 5.5J13  ВАЗ-03";"КР";590;"disc"
"Диски 5.0J14  ET35  D58.6 ВАЗ-2110 (4x98)";"КР";800;"disc"
"Диски 5.5J14 ET49  Lanos Opel (4x100) Black";"КР";1000;"disc"
"Диски 5.5J14 ET18  ВОЛГА 3102";"КР";620;"disc"
"Диски 5.5J14 ET43  D60.1 Logan (4x100)";"КР";980;"disc"
"Диски 5.5J14 ET45  D56.6 Chevrolet aveo (4x100)";"КР";1000;"disc"
"Диски 5.5J14 ET0 ВАЗ-2110 (ТЗСК)";"ТОЛЬЯТТИ";770;"disc"
"Диски 5K15 ET6  D110 РАФ (5x139.7)";"КР";755;"disc"
"Диски 6.0J15 ET39  D54 Geely, Hyundai (4x100)";"КР";1160;"disc"
"Диски 6.0J15 ET48  НИВА ШЕВРОЛЕ";"КР";1100;"disc"
"Диски 6L15  УАЗ (5x139.7)";"КР";910;"disc"
"Диски 6.0J15 ET49  D56.5 Opel (4x100)";"КР";1140;"disc"
"Диски 6.0J15 ET44  D56.6 Chevrolet lacetti (4x114.3)";"КР";1175;"disc"
"Диски 6.0J15 ET52.5  D63.3 Ford Focus  C-MAX (5x108)";"КР";1150;"disc"
"Диски 6.5J15  ET45  ГАЗ 31105";"НИЖНИЙ НОВГОРОД";850;"disc"
"Диски 6.5J15  ET25  ГАЗ 3110";"КР";770;"disc"
"Диски 5.0J16  НИВА 2121";"КР";950;"disc"
"16. ДИСКИ СНГ";;;"disc"
"Диски 5.5J16 ET105  D130 ГАЗЕЛЬ  (6x170)";"КР";1240;"disc"
"Диски 6.0J16 ET22  УАЗ 3160 (5x139.7) Черный";"КР";920;"disc"
"Диски 6.0J16 ET22  УАЗ 3160 (5x139.7) Белый";"КР";920;"disc"
"Диски 6.5J16 ET37  СОБОЛЬ";"КР";1100;"disc"
"Диски 6.5J16 ET37  БЫЧОК";"КР";1540;"disc"
"Диски 6.00X17.5 ET115  Валдай";"НИЖНИЙ НОВГОРОД";1960;"disc"
"17. ДИСКИ СНГ, ГРУЗОВЫЕ";;;
"Диски 4.50ЕX16  ТР-Р Т-25А ПЕРЕДН.";"КР";1000;"disc"
"Диски 6.00F-16 ET0 ТРАКТОР";"КР";995;"disc"
"Диски 5.5FX20 ET0 СЕЯЛКА";"КР";1550;"disc"
"Диски W7X20 ET75  ТРАКТОР";"КР";3400;"disc"
"Диски DW9X20 ET121.5  D145 ТРАКТОР ХТЗ-5020";"КР";2600;"disc"
"Диски 11.75X22.5 ET0 ПРИЦЕП";"КР";5205;"disc"
"Диски 8.25X22.5  ET165  ТЯГАЧ";"КР";4795;"disc"
"Диски  W9X28 ET0 ТРАКТОР";"КР";5700;"disc"
"Диски W8X32 ET116.4  ТР-Р Т-25А (ЗАДН)";"КР";4200;"disc"
"Диски DW11X38 ET0 ТРАКТОР";"КР";7605;"disc"
"18. ДИСКИ ИМПОРТНЫЕ";;;"disc"
"Диски 4.0J12  ET45  Евродиск TICO  (4x114.3)";"УЗБЕКИСТАН";485;"disc"
"Диски 4.0J12  ET30  Евродиск DAMAS (4x114.3)";"УЗБЕКИСТАН";505;"disc"
"Диски 4.5J13 ET45  D69.1 KFZ DAEWOO MATIZ  (4x114.3) арт.2910";"ИНДИЯ";1250;"disc"
"Диски 4.5J13 ET45  D69.1 КР. MATIZ (4x114.3)";"КР";900;"disc"
"Диски 5.0J13 ET29  D58.5 KFZ ВАЗ 2106-2115  (4x98) арт.3790";"ШВЕЙЦАРИЯ";795;"disc"
"Диски 5.0J13 ET29  D58.5 KFZ ВАЗ 2106-2115  (4x98) арт.3790";"БРАЗИЛИЯ";795;"disc"
"Диски 5.0J13  MEFRO 09";"ГЕРМАНИЯ";800;"disc"
"Диски 5.0J13 ET40  D58.5 Евродиск ВАЗ 2108  (4x98) (42B40B)";"УЗБЕКИСТАН";640;"disc"
"Диски 5.0J13 ET40  D58.5 KFZ ВАЗ 2108-2115  (4x98) арт.2040";"ШВЕЙЦАРИЯ";795;"disc"
"Диски 5.0J13 ET45  D69.1 Евродиск DAEWOO  (4x114.3) Matiz (42E45S)";"УЗБЕКИСТАН";1000;"disc"
"Диски 5.0J13 ET46  D54.1 KFZ HYUNDAI  (4x114.3)";"ТУРЦИЯ";1275;"disc"
"Диски 5.0J13  MEFRO 06";"ГЕРМАНИЯ";800;"disc"
"Диски 5.0J13 ET40  D58.5 KWM ВАЗ 2108  (4x98)";"ТАЙВАНЬ";470;"disc"
"Диски 5.0J13 ET29  D58.5 Евродиск ВАЗ 2106  (4x98) (42B29C)";"УЗБЕКИСТАН";640;"disc"
"Диски 5.0J13 ET40  D58.5 KFZ ВАЗ 2108  (4x98) (КР)";"ШВЕЙЦАРИЯ";700;"disc"
"Диски 5.0J13 ET45  D67.1 Евродиск NISSAN  (4x114.3)";"УЗБЕКИСТАН";680;"disc"
"Диски 5.5J13 ET49  D56.5 Евродиск DAEWOO  (4x100) (52A49A)";"УЗБЕКИСТАН";950;"disc"
"Диски 5.5J13 ET35  D57.3 KWM VW / SKODA / SEAT  (4x100)";"ТАЙВАНЬ";910;"disc"
"Диски 5.5J13 ET45  D67 Евродиск HYUNDAI  (4x114.3) (52E45H)";"УЗБЕКИСТАН";950;"disc"
"Диски 5.5J13 ET29  D58.6 TREBL 1312 ВАЗ 2108-2115  (4x98) Silver";"КИТАЙ";350;"disc"
"Диски 5.5J13 ET45  D57.1 Евродиск HYUNDAI / KIA / VW  (4x100) (52A45D)";"УЗБЕКИСТАН";950;"disc"
"Диски 5.0J14  ET46  D54.1 TREBL 1432 HYUNDAI Getz (4x100) Silver";"КИТАЙ";1200;"disc"
"18. ДИСКИ ИМПОРТНЫЕ";;;"disc"
"Диски 5.0J14  ET35  D57.1 KFZ VW / SKODA  (5x100) арт.5210 ";"ЧЕХИЯ";1680;"disc"
"Диски 5.0J14  ET40  MEFRO 110";"ГЕРМАНИЯ";970;"disc"
"Диски 5.5J14 ET35  D58.5 Евродиск ВАЗ 2110 (4x98) (53B35B)";"УЗБЕКИСТАН";850;"disc"
"Диски 5.5J14 ET44  D58.1 KFZ FIAT  (4x98) Black арт.6805 Fiorino";"ШВЕЙЦАРИЯ";1590;"disc"
"Диски 5.5J14 ET45  D57.1 KFZ AUDI  (4x108) арт.6760";"ТУРЦИЯ";1650;"disc"
"Диски 5.5J14 ET60  D65 KFZ FORD  (5x160) Tranzit арт.6250";"ГЕРМАНИЯ";2700;"disc"
"Диски 5.5J14 ET35  D58.5 KWM ВАЗ 2110  (4x98) арт. 080935";"КИТАЙ";800;"disc"
"Диски 5.5J14 ET40  D66.1 Евродиск NISSAN  (4x114.3) (53E40M) Almera Classic";"УЗБЕКИСТАН";1100;"disc"
"Диски 5.5J14 ET45  D54 KFZ SUZUKI  (4x100)";"ШВЕЙЦАРИЯ";2040;"disc"
"Диски 5.5J14 ET45  D57.1 KFZ AUDI  (4x108) арт.6760";"ЮАР";1900;"disc"
"Диски 5.5J14 ET45  KFZ NISSAN  (4x114.3) PRIMERA";"ШВЕЙЦАРИЯ";1600;"disc"
"Диски 5.5J14 ET43  D60.1 Евродиск RENAULT  (4x100) Logan (53A43C)";"УЗБЕКИСТАН";1020;"disc"
"Диски 5.5J14 ET47  D63.3 Евродиск FORD  (4x108) (53C47G)";"УЗБЕКИСТАН";1180;"disc"
"Диски 5.5J14 ET37  D58.5 KFZ ВАЗ 2110-2115  (4x98) арт.5935";"ШВЕЙЦАРИЯ";1020;"disc"
"Диски 5.5J14 ET40  D67 KFZ Starex/Hyundai/Porter (5x120) арт.6085";"ШВЕЙЦАРИЯ";2400;"disc"
"Диски 5.5J14 ET46  D67.1 KFZ MITSUBISHI / HYUNDAI  (4x114.3) арт.6035/6620/6670/6820";"ГЕРМАНИЯ";1750;"disc"
"Диски 5.5J14 ET49  D56.5 Евродиск DAEWOO  (4x100) (53A49A) Chevrolet";"УЗБЕКИСТАН";1100;"disc"
"Диски 5.5J14 ET35  D57.1 Евродиск VW  (4x100) Black (53A35Dbk)";"РОССИЯ";1100;"disc"
"Диски 5.5J14 ET43  D60.1 Евродиск RENAULT  (4x100) Logan (53A43C)";"РОССИЯ";1080;"disc"
"Диски 5.5J14 ET45  D67.1 Евродиск MITSUBISHI  (4x114.3) (53E45H)";"УЗБЕКИСТАН";1100;"disc"
"Диски 5.5J14 ET45  D54.1 Евордиск TOYOTA / SUZUKI / HYUNDAI (4x100) (53A45R)";"УЗБЕКИСТАН";1200;"disc"
"Диски 5.5J14 ET45  D56.1 Евродиск KIA  (4x100) (53A45V) Spectra 2";"УЗБЕКИСТАН";1100;"disc"
"Диски 6.0J14 ET45  D57.1 KFZ TOYOTA  (5x114.3)";"ГЕРМАНИЯ";1690;"disc"
"Диски 5.5J15 ET115  D161 KFZ SPRINTER  (6x205) арт.8360";"ИСПАНИЯ";3100;"disc"
"Диски 5.5J15 ET29  D67 KFZ TOYOTA  (6x139.7) Black Hiace Арт.8370";"ШВЕЙЦАРИЯ";2700;"disc"
"Диски 5.5J15 ET60  D65.1 KFZ FORD  (5x160) Transit арт.8505";"ТУРЦИЯ";2700;"disc"
